idx,gold,pred,error_type,text
4,OFF,NOT,FN,USER USER I support Jahs blessings on his hussle ....he is d bomb
10,OFF,NOT,FN,#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA
17,OFF,NOT,FN,USER USER USER USER USER USER USER That’s a blatant lie. ANTIFA is the worse hate group. Look at what they did at Berkeley university in California. They nearly destroyed it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPREMACY. They are shutting down free speech
19,OFF,NOT,FN,USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!
23,OFF,NOT,FN,USER Croatian President's bikini photos worlds hottest president ever URL
29,OFF,NOT,FN,USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare.
35,OFF,NOT,FN,USER USER USER Trudeau’s liberals have no rules ! Time to oust them!
41,OFF,NOT,FN,USER Francis must be forced aside. The Church needs to be cleansed top to bottom.
45,OFF,NOT,FN,#Republicans #Conservatives USER wet dreams: Step 1: Confirm predator as SCOTUS judge Step 2: Eliminate women's choice Step 3: Eliminate non white's voting rights Step 4: Eliminate women's voting rights Step 5: End immigration
47,OFF,NOT,FN,USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill
62,OFF,NOT,FN,USER USER USER USER USER She is so calm &amp; patient. That’s great..keep it up. Don’t mind people bc everyone has their own viewpoints on each aspects of life.
63,OFF,NOT,FN,USER USER Miriam
74,OFF,NOT,FN,USER Frankly I hate that argument. Gun control. Healthcare. Student loans. Tax policy. Climate change. Social Security. Medicare. Even car emissions and mileage. There is a clear difference on each and every policy.
81,OFF,NOT,FN,USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.
88,OFF,NOT,FN,USER USER She is a 🤡
90,OFF,NOT,FN,I hate the Democrats but they do Fight like H3LL everyday.  R's are making so much from Lobbyist they don't give a damn what we want.  I'm Ready for #MAGA Party   but we have to get Trump elected 2020 and keep democrats out till 2020 URL
93,OFF,NOT,FN,USER USER END of Story.   Where is the lying Liberals Witness 🤔
104,OFF,NOT,FN,USER Iya Risi in my area didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?
107,OFF,NOT,FN,USER USER that’s exactly what you evil liberals do. You try to intimidate people so they can step down. I guess bullying is OK when it’s done by liberals
109,OFF,NOT,FN,USER Of course she’s making money on the situation she is a dem they have no values but greed and power
115,OFF,NOT,FN,231 years later the liberals wants to do away with it. URL
124,OFF,NOT,FN,USER Holy shit you met Michael Jordan
135,OFF,NOT,FN,USER USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is
138,OFF,NOT,FN,USER USER Glad I wear Wranglers. So what gun control would you propose that will stop the criminals?
141,OFF,NOT,FN,"USER Democrats cut funding. CIA goes around it. That's how it's done. Conservatives"" who play by the rules will get fucked up, every time. URL"
151,OFF,NOT,FN,"USER USER USER USER You ignored my question, which is crucial to the argument. Once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?"""
165,OFF,NOT,FN,"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL"
167,OFF,NOT,FN,USER Antifa would burn a Conservatives house down and CNN would be there lighting the torches &amp; throwing gas on the flames.
195,OFF,NOT,FN,".....""  And he is shuting up.  Don't mess with Yumi. Don't ever mess with Ms. Yuzuki."""
206,OFF,NOT,FN,"USER Truly. He had that sly, self-deprecating humor and swagger. Like you said, very American""."""
213,OFF,NOT,FN,USER USER USER USER USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood.
214,OFF,NOT,FN,Pretending you have dementia to own the libs #MAGA URL
216,OFF,NOT,FN,USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't on TV anymore that it had ended. I was very very wrong.
223,OFF,NOT,FN,"USER It's really slowing me down. I wanna ask if I could just bring in my personal mac and use that as my work computer but I don't wanna seem like that apple snob"" but I'm over here shook."""
241,OFF,NOT,FN,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof
254,OFF,NOT,FN,USER Ah.. classic antifa.. behaviour of trashpeople. =)
256,OFF,NOT,FN,USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.
257,OFF,NOT,FN,USER USER USER Why did the democrats have to jam far left liberal judges down conservatives throat? Every liberal judge should be investigated all the way back to grade school. The only lowlife here is you.
259,OFF,NOT,FN,USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.
260,OFF,NOT,FN,USER Boycotting NFL for the rest of my life.
